10661|43437614|0
10661|43437109|0
10661|43437219|0
10661|43437080|0
10661|43436808|0
10661|43436739|0
10661|43436653|0
10661|43436608|0
10661|21218716|0
10661|43435217|0
10661|43431525|0
10661|43425450|0
10661|43434382|0
10661|10679580|0
10661|43431580|0
10661|43434170|0
10661|43434350|0
10661|43432137|0
10661|43432186|0
10661|43432871|0
10661|43432993|0
10661|43404226|0
10661|43433155|0
10661|43432917|0
10661|43432864|0
10661|43432268|0
10661|42037370|0
10661|11922383|0
10661|43432684|0
10661|43432630|0
10661|43432416|0
10661|43432349|0
10661|43428635|0
10661|43432234|0
10661|43432183|0
10661|43431689|0
10661|43431983|0
10661|43431732|0
10661|43431781|0
10661|1779199|0
28169|43437541|0
28169|231767|0
28169|43432199|0
28169|43437909|0
28169|43404872|0
28169|43395426|0
28169|7912022|0
28169|853703|0
28169|43437171|0
28169|43441776|0
28169|43438342|0
28169|43440596|0
28169|43432457|0
28169|43431442|0
28169|43438072|0
28169|43438388|0
28169|43441506|0
28169|43439594|0
28169|43441352|0
28169|43440248|0
28169|43441160|0
28169|43440940|0
28169|16728866|0
28169|43434493|0
28169|42478340|0
28169|43282284|0
28169|43440479|0
28169|43438572|0
28169|43437711|0
28169|43439244|0
28169|43440310|0
28169|3240881|0
28169|43440249|0
28169|14418352|0
28169|43439884|0
28169|43439854|0
28169|43425263|0
28169|43439959|0
28169|43440046|0
28169|43439782|0
28169|43439678|0
28169|43438001|0
28169|43435231|0
28169|43439213|0
28169|43439460|0
28169|43437542|0
28169|43437333|0
28169|43438765|0
28169|43438536|0
28169|37759755|0
28169|43438616|0
28169|43435685|0
28169|43438414|0
28169|43438257|0
28169|43437515|0
28169|43437796|0
28169|43436681|0
28169|26195156|0
28169|43437635|0
28169|43437614|0
28169|43437109|0
28169|43437219|0
28169|43437080|0
28169|43436808|0
28169|43436739|0
28169|43436653|0
28169|43436608|0
28169|21218716|0
28169|43435217|0
28169|43431525|0
28169|43425450|0
28169|43434382|0
28169|10679580|0
28169|43431580|0
28169|43434170|0
28169|43434350|0
28169|43432137|0
28169|43432186|0
28169|43432871|0
28169|43432993|0
28169|43404226|0
28169|43433155|0
28169|43432917|0
28169|43432864|0
28169|43432268|0
28169|42037370|0
28169|11922383|0
28169|43432684|0
28169|43432630|0
28169|43432416|0
28169|43432349|0
28169|43428635|0
28169|43432234|0
28169|43432183|0
28169|43431689|0
28169|43431983|0
28169|43431732|0
28169|43431781|0
28169|1779199|0
148870|43437541|0
148870|231767|0
148870|43432199|0
148870|43437909|0
148870|43404872|0
148870|43395426|0
148870|7912022|0
148870|853703|0
148870|43437171|0
148870|43441776|0
148870|43438342|0
148870|43440596|0
148870|43432457|0
148870|43431442|0
148870|43438072|0
148870|43438388|0
148870|43441506|0
148870|43439594|0
148870|43441352|0
148870|43440248|0
148870|43441160|0
148870|43440940|0
148870|16728866|0
148870|43434493|0
148870|42478340|0
148870|43282284|0
148870|43440479|0
148870|43438572|0
148870|43437711|0
148870|43439244|0
148870|43440310|0
148870|3240881|0
148870|43440249|0
148870|14418352|0
148870|43439884|0
148870|43439854|0
148870|43425263|0
148870|43439959|0
148870|43440046|0
148870|43439782|0
148870|43439678|0
148870|43438001|0
148870|43435231|0
148870|43439213|0
148870|43439460|0
148870|43437542|0
148870|43437333|0
148870|43438765|0
148870|43438536|0
148870|37759755|0
148870|43438616|0
148870|43435685|0
148870|43438414|0
148870|43438257|0
148870|43437515|0
148870|43437796|0
148870|43436681|0
148870|26195156|0
148870|43437635|0
148870|43437614|0
148870|43437109|0
148870|43437219|0
148870|43437080|0
148870|43436808|0
148870|43436739|0
148870|43436653|0
148870|43436608|0
148870|21218716|0
148870|43435217|0
148870|43431525|0
148870|43425450|0
148870|43434382|0
148870|10679580|0
148870|43431580|0
148870|43434170|0
148870|43434350|0
148870|43432137|0
148870|43432186|0
148870|43432871|0
148870|43432993|0
148870|43404226|0
148870|43433155|0
148870|43432917|0
148870|43432864|0
148870|43432268|0
148870|42037370|0
148870|11922383|0
148870|43432684|0
148870|43432630|0
148870|43432416|0
148870|43432349|0
148870|43428635|0
148870|43432234|0
148870|43432183|0
148870|43431689|0
148870|43431983|0
148870|43431732|0
148870|43431781|0
148870|1779199|0
182668|43437541|0
182668|231767|0
182668|43432199|0
182668|43437909|0
182668|43404872|0
182668|43395426|0
182668|7912022|0
182668|853703|0
182668|43437171|0
182668|43441776|0
182668|43438342|0
182668|43440596|0
182668|43432457|1
182668|43431442|0
182668|43438072|0
182668|43438388|0
182668|43441506|0
182668|43439594|0
182668|43441352|0
182668|43440248|0
182668|43441160|0
182668|43440940|0
182668|16728866|0
182668|43434493|0
182668|42478340|0
182668|43282284|0
182668|43440479|0
182668|43438572|1
182668|43437711|0
182668|43439244|0
182668|43440310|0
182668|3240881|0
182668|43440249|0
182668|14418352|0
182668|43439884|1
182668|43439854|0
182668|43425263|0
182668|43439959|0
182668|43440046|0
182668|43439782|0
182668|43439678|0
182668|43438001|0
182668|43435231|0
182668|43439213|0
182668|43439460|0
182668|43437542|0
182668|43437333|0
182668|43438765|0
182668|43438536|0
182668|37759755|0
182668|43438616|0
182668|43435685|0
182668|43438414|0
182668|43438257|0
182668|43437515|0
182668|43437796|5
182668|43436681|0
182668|26195156|0
182668|43437635|0
182668|43437614|0
182668|43437109|0
182668|43437219|0
182668|43437080|0
182668|43436808|0
182668|43436739|0
182668|43436653|0
182668|43436608|0
182668|21218716|0
182668|43435217|0
182668|43431525|0
182668|43425450|0
182668|43434382|0
182668|10679580|2
182668|43431580|0
182668|43434170|0
182668|43434350|1
182668|43432137|0
182668|43432186|0
182668|43432871|0
182668|43432993|0
182668|43404226|0
182668|43433155|0
182668|43432917|0
182668|43432864|0
182668|43432268|0
182668|42037370|0
182668|11922383|1
182668|43432684|0
182668|43432630|0
182668|43432416|0
182668|43432349|0
182668|43428635|0
182668|43432234|0
182668|43432183|1
182668|43431689|0
182668|43431983|0
182668|43431732|0
182668|43431781|0
182668|1779199|0
276052|43437541|0
276052|231767|0
276052|43432199|0
276052|43437909|0
276052|43404872|0
276052|43395426|0
276052|7912022|0
276052|853703|0
276052|43437171|0
276052|43441776|0
276052|43438342|0
276052|43440596|0
276052|43432457|0
276052|43431442|0
276052|43438072|0
276052|43438388|0
276052|43441506|0
276052|43439594|0
276052|43441352|0
276052|43440248|0
276052|43441160|0
276052|43440940|0
276052|16728866|0
276052|43434493|0
276052|42478340|0
276052|43282284|0
276052|43440479|0
276052|43438572|0
276052|43437711|0
276052|43439244|0
276052|43440310|0
276052|3240881|0
276052|43440249|0
276052|14418352|0
276052|43439884|0
276052|43439854|0
276052|43425263|0
276052|43439959|0
276052|43440046|0
276052|43439782|0
276052|43439678|0
276052|43438001|0
276052|43435231|0
276052|43439213|0
276052|43439460|0
276052|43437542|0
276052|43437333|0
276052|43438765|0
276052|43438536|0
276052|37759755|0
276052|43438616|0
276052|43435685|0
276052|43438414|0
276052|43438257|0
276052|43437515|0
276052|43437796|0
276052|43436681|0
276052|26195156|0
276052|43437635|0
276052|43437614|0
276052|43437109|0
276052|43437219|0
276052|43437080|0
276052|43436808|0
276052|43436739|0
276052|43436653|0
276052|43436608|0
276052|21218716|0
276052|43435217|0
276052|43431525|0
276052|43425450|0
276052|43434382|0
276052|10679580|0
276052|43431580|0
276052|43434170|0
276052|43434350|0
276052|43432137|0
276052|43432186|0
276052|43432871|0
276052|43432993|0
276052|43404226|0
276052|43433155|0
276052|43432917|0
276052|43432864|0
276052|43432268|0
276052|42037370|0
276052|11922383|0
276052|43432684|0
276052|43432630|0
276052|43432416|0
276052|43432349|0
276052|43428635|0
276052|43432234|0
276052|43432183|0
276052|43431689|0
276052|43431983|0
276052|43431732|0
276052|43431781|0
276052|1779199|0
992484|43437541|1
992484|231767|0
992484|43432199|1
992484|43437909|0
992484|43404872|0
992484|43395426|0
992484|7912022|0
992484|853703|0
992484|43437171|1
992484|43441776|0
992484|43438342|0
992484|43440596|0
992484|43432457|0
992484|43431442|0
992484|43438072|3
992484|43438388|0
992484|43441506|0
992484|43439594|0
992484|43441352|1
992484|43440248|0
992484|43441160|0
992484|43440940|0
992484|16728866|0
992484|43434493|0
992484|42478340|0
992484|43282284|0
992484|43440479|0
992484|43438572|0
992484|43437711|2
992484|43439244|0
992484|43440310|0
992484|3240881|0
992484|43440249|0
992484|14418352|0
992484|43439884|0
992484|43439854|0
992484|43425263|0
992484|43439959|0
992484|43440046|0
992484|43439782|0
992484|43439678|0
992484|43438001|0
992484|43435231|0
992484|43439213|0
992484|43439460|0
992484|43437542|0
992484|43437333|0
992484|43438765|1
992484|43438536|0
992484|37759755|0
992484|43438616|0
992484|43435685|0
992484|43438414|0
992484|43438257|0
992484|43437515|0
992484|43437796|0
992484|43436681|0
992484|26195156|0
992484|43437635|1
992484|43437614|0
992484|43437109|0
992484|43437219|0
992484|43437080|0
992484|43436808|0
992484|43436739|0
992484|43436653|0
992484|43436608|3
992484|21218716|0
992484|43435217|0
992484|43431525|0
992484|43425450|0
992484|43434382|3
992484|10679580|0
992484|43431580|0
992484|43434170|3
992484|43434350|0
992484|43432137|0
992484|43432186|0
992484|43432871|0
992484|43432993|1
992484|43404226|3
992484|43433155|0
992484|43432917|0
992484|43432864|0
992484|43432268|0
992484|42037370|0
992484|11922383|0
992484|43432684|0
992484|43432630|0
992484|43432416|0
992484|43432349|0
992484|43428635|0
992484|43432234|0
992484|43432183|0
992484|43431689|4
992484|43431983|1
992484|43431732|0
992484|43431781|1
992484|1779199|0
3043|43437541|0
3043|231767|0
3043|43432199|0
3043|43437909|0
3043|43404872|0
3043|43395426|0
3043|7912022|0
3043|853703|0
3043|43437171|0
3043|43441776|0
3043|43438342|0
3043|43440596|0
3043|43432457|0
3043|43431442|0
3043|43438072|0
3043|43438388|0
3043|43441506|0
3043|43439594|0
3043|43441352|0
3043|43440248|0
3043|43441160|0
3043|43440940|0
3043|16728866|0
3043|43434493|0
3043|42478340|0
3043|43282284|0
3043|43440479|0
3043|43438572|0
3043|43437711|0
3043|43439244|0
3043|43440310|0
3043|3240881|0
3043|43440249|0
3043|14418352|0
3043|43439884|0
3043|43439854|0
3043|43425263|0
3043|43439959|0
3043|43440046|0
3043|43439782|0
3043|43439678|0
3043|43438001|0
3043|43435231|0
3043|43439213|0
3043|43439460|0
3043|43437542|0
3043|43437333|0
3043|43438765|0
3043|43438536|0
3043|37759755|0
3043|43438616|0
3043|43435685|0
3043|43438414|0
3043|43438257|0
3043|43437515|0
3043|43437796|0
3043|43436681|0
3043|26195156|0
3043|43437635|0
3043|43437614|0
3043|43437109|0
3043|43437219|0
3043|43437080|0
3043|43436808|0
3043|43436739|0
3043|43436653|0
3043|43436608|0
3043|21218716|0
3043|43435217|0
3043|43431525|0
3043|43425450|0
3043|43434382|0
3043|10679580|0
3043|43431580|0
3043|43434170|0
3043|43434350|0
3043|43432137|0
3043|43432186|0
3043|43432871|0
3043|43432993|0
3043|43404226|0
3043|43433155|0
3043|43432917|0
3043|43432864|0
3043|43432268|0
3043|42037370|0
3043|11922383|0
3043|43432684|0
3043|43432630|0
3043|43432416|0
3043|43432349|0
3043|43428635|0
3043|43432234|0
3043|43432183|0
3043|43431689|0
3043|43431983|0
3043|43431732|0
3043|43431781|0
3043|1779199|0
65863|43437541|0
65863|231767|0
65863|43432199|0
65863|43437909|0
65863|43404872|0
65863|43395426|0
65863|7912022|0
65863|853703|0
65863|43437171|0
65863|43441776|0
65863|43438342|0
65863|43440596|0
65863|43432457|0
65863|43431442|0
65863|43438072|0
65863|43438388|0
65863|43441506|0
65863|43439594|0
65863|43441352|0
65863|43440248|0
65863|43441160|0
65863|43440940|0
65863|16728866|0
65863|43434493|0
65863|42478340|0
65863|43282284|0
65863|43440479|0
65863|43438572|0
65863|43437711|0
65863|43439244|0
65863|43440310|0
65863|3240881|0
65863|43440249|0
65863|14418352|0
65863|43439884|0
65863|43439854|0
65863|43425263|0
65863|43439959|0
65863|43440046|0
65863|43439782|0
65863|43439678|0
65863|43438001|0
65863|43435231|0
65863|43439213|0
65863|43439460|0
65863|43437542|0
65863|43437333|0
65863|43438765|0
65863|43438536|0
65863|37759755|0
65863|43438616|0
65863|43435685|0
65863|43438414|0
65863|43438257|0
65863|43437515|0
65863|43437796|0
65863|43436681|0
65863|26195156|0
65863|43437635|0
65863|43437614|0
65863|43437109|0
65863|43437219|0
65863|43437080|0
65863|43436808|0
65863|43436739|0
65863|43436653|0
65863|43436608|0
65863|21218716|0
65863|43435217|0
65863|43431525|0
65863|43425450|0
65863|43434382|0
65863|10679580|0
65863|43431580|0
65863|43434170|0
65863|43434350|0
65863|43432137|0
65863|43432186|0
65863|43432871|0
65863|43432993|0
65863|43404226|0
65863|43433155|0
65863|43432917|0
65863|43432864|0
65863|43432268|0
65863|42037370|0
65863|11922383|1
65863|43432684|0
65863|43432630|0
65863|43432416|0
65863|43432349|0
65863|43428635|0
65863|43432234|3
65863|43432183|0
65863|43431689|0
65863|43431983|0
65863|43431732|0
65863|43431781|0
65863|1779199|0
16883|43437541|0
16883|231767|0
16883|43432199|0
16883|43437909|0
16883|43404872|0
16883|43395426|0
16883|7912022|0
16883|853703|0
16883|43437171|0
16883|43441776|0
16883|43438342|0
16883|43440596|0
16883|43432457|0
16883|43431442|0
16883|43438072|0
16883|43438388|0
16883|43441506|0
16883|43439594|0
16883|43441352|0
16883|43440248|0
16883|43441160|0
16883|43440940|0
16883|16728866|0
16883|43434493|0
16883|42478340|0
16883|43282284|0
16883|43440479|0
16883|43438572|0
16883|43437711|0
16883|43439244|0
16883|43440310|0
16883|3240881|0
16883|43440249|0
16883|14418352|0
16883|43439884|0
16883|43439854|0
16883|43425263|0
16883|43439959|0
16883|43440046|0
16883|43439782|0
16883|43439678|0
16883|43438001|0
16883|43435231|0
16883|43439213|0
16883|43439460|0
16883|43437542|0
16883|43437333|0
16883|43438765|0
16883|43438536|0
16883|37759755|0
16883|43438616|0
16883|43435685|0
16883|43438414|0
16883|43438257|0
16883|43437515|0
16883|43437796|0
16883|43436681|0
16883|26195156|0
16883|43437635|0
16883|43437614|0
16883|43437109|0
16883|43437219|0
16883|43437080|0
16883|43436808|0
16883|43436739|0
16883|43436653|0
16883|43436608|0
16883|21218716|0
16883|43435217|0
16883|43431525|0
16883|43425450|0
16883|43434382|0
16883|10679580|0
16883|43431580|0
16883|43434170|0
16883|43434350|0
16883|43432137|0
16883|43432186|0
16883|43432871|0
16883|43432993|0
16883|43404226|0
16883|43433155|0
16883|43432917|0
16883|43432864|0
16883|43432268|0
16883|42037370|0
16883|11922383|0
16883|43432684|0
16883|43432630|0
16883|43432416|0
16883|43432349|0
16883|43428635|0
16883|43432234|0
16883|43432183|0
16883|43431689|0
16883|43431983|0
16883|43431732|0
16883|43431781|0
16883|1779199|0
9530|43437541|0
9530|231767|0
9530|43432199|0
9530|43437909|0
9530|43404872|0
9530|43395426|0
9530|7912022|0
9530|853703|0
9530|43437171|0
9530|43441776|0
9530|43438342|0
9530|43440596|0
9530|43432457|0
9530|43431442|0
9530|43438072|0
9530|43438388|0
9530|43441506|0
9530|43439594|0
9530|43441352|0
9530|43440248|0
9530|43441160|0
9530|43440940|0
9530|16728866|0
9530|43434493|0
9530|42478340|0
9530|43282284|0
9530|43440479|0
9530|43438572|0
9530|43437711|0
9530|43439244|0
9530|43440310|0
9530|3240881|0
9530|43440249|0
9530|14418352|0
9530|43439884|0
9530|43439854|0
9530|43425263|0
9530|43439959|0
9530|43440046|0
9530|43439782|0
9530|43439678|0
9530|43438001|0
9530|43435231|0
9530|43439213|0
9530|43439460|0
9530|43437542|0
9530|43437333|0
9530|43438765|0
9530|43438536|0
9530|37759755|0
9530|43438616|0
9530|43435685|0
9530|43438414|0
9530|43438257|0
9530|43437515|0
9530|43437796|0
9530|43436681|0
9530|26195156|0
9530|43437635|0
9530|43437614|0
9530|43437109|0
9530|43437219|0
9530|43437080|0
9530|43436808|0
9530|43436739|0
9530|43436653|0
9530|43436608|0
9530|21218716|0
9530|43435217|0
9530|43431525|0
9530|43425450|0
9530|43434382|0
9530|10679580|0
9530|43431580|0
9530|43434170|0
9530|43434350|0
9530|43432137|0
9530|43432186|0
9530|43432871|0
9530|43432993|0
9530|43404226|0
9530|43433155|0
9530|43432917|0
9530|43432864|0
9530|43432268|0
9530|42037370|0
9530|11922383|0
9530|43432684|0
9530|43432630|0
9530|43432416|0
9530|43432349|0
9530|43428635|0
9530|43432234|0
9530|43432183|0
9530|43431689|0
9530|43431983|0
9530|43431732|0
9530|43431781|0
9530|1779199|0
70393|43437541|0
70393|231767|0
70393|43432199|0
70393|43437909|0
70393|43404872|0
70393|43395426|0
70393|7912022|0
70393|853703|0
70393|43437171|0
70393|43441776|0
70393|43438342|0
70393|43440596|0
70393|43432457|0
70393|43431442|0
70393|43438072|0
70393|43438388|0
70393|43441506|0
70393|43439594|0
70393|43441352|0
70393|43440248|0
70393|43441160|0
70393|43440940|0
70393|16728866|0
70393|43434493|0
70393|42478340|0
70393|43282284|0
70393|43440479|0
70393|43438572|0
70393|43437711|0
70393|43439244|0
70393|43440310|0
70393|3240881|0
70393|43440249|0
70393|14418352|0
70393|43439884|0
70393|43439854|0
70393|43425263|0
70393|43439959|0
70393|43440046|0
70393|43439782|0
70393|43439678|0
70393|43438001|0
70393|43435231|0
70393|43439213|0
70393|43439460|0
70393|43437542|0
70393|43437333|0
70393|43438765|0
70393|43438536|0
70393|37759755|0
70393|43438616|0
70393|43435685|0
70393|43438414|0
70393|43438257|0
70393|43437515|0
70393|43437796|0
70393|43436681|0
70393|26195156|0
70393|43437635|0
70393|43437614|0
70393|43437109|0
70393|43437219|0
70393|43437080|0
70393|43436808|0
70393|43436739|0
70393|43436653|0
70393|43436608|0
70393|21218716|0
70393|43435217|0
70393|43431525|0
70393|43425450|0
70393|43434382|0
70393|10679580|0
70393|43431580|0
70393|43434170|0
70393|43434350|0
70393|43432137|0
70393|43432186|0
70393|43432871|0
70393|43432993|0
70393|43404226|0
70393|43433155|0
70393|43432917|0
70393|43432864|0
70393|43432268|0
70393|42037370|0
70393|11922383|0
70393|43432684|0
70393|43432630|0
70393|43432416|0
70393|43432349|0
70393|43428635|0
70393|43432234|0
70393|43432183|0
70393|43431689|0
70393|43431983|0
70393|43431732|0
70393|43431781|0
70393|1779199|0
151292|43437541|0
151292|231767|0
151292|43432199|0
151292|43437909|0
151292|43404872|0
151292|43395426|0
151292|7912022|0
151292|853703|0
151292|43437171|0
151292|43441776|0
151292|43438342|0
151292|43440596|0
151292|43432457|0
151292|43431442|0
151292|43438072|0
151292|43438388|0
151292|43441506|0
151292|43439594|0
151292|43441352|0
151292|43440248|0
151292|43441160|0
151292|43440940|0
151292|16728866|0
151292|43434493|0
151292|42478340|0
151292|43282284|0
151292|43440479|0
151292|43438572|0
151292|43437711|0
151292|43439244|0
151292|43440310|0
151292|3240881|0
151292|43440249|0
151292|14418352|0
151292|43439884|0
151292|43439854|0
151292|43425263|0
151292|43439959|0
151292|43440046|0
151292|43439782|0
151292|43439678|0
151292|43438001|0
151292|43435231|0
151292|43439213|0
151292|43439460|0
151292|43437542|0
151292|43437333|0
151292|43438765|0
151292|43438536|0
151292|37759755|0
151292|43438616|0
151292|43435685|0
151292|43438414|0
151292|43438257|0
151292|43437515|0
151292|43437796|0
151292|43436681|0
151292|26195156|0
151292|43437635|0
151292|43437614|0
151292|43437109|0
151292|43437219|0
151292|43437080|0
151292|43436808|0
151292|43436739|0
151292|43436653|0
151292|43436608|0
151292|21218716|0
151292|43435217|0
151292|43431525|0
151292|43425450|0
151292|43434382|0
151292|10679580|0
151292|43431580|0
151292|43434170|0
151292|43434350|0
151292|43432137|0
151292|43432186|0
151292|43432871|0
151292|43432993|0
151292|43404226|0
151292|43433155|0
151292|43432917|0
151292|43432864|0
151292|43432268|0
151292|42037370|0
151292|11922383|0
151292|43432684|0
151292|43432630|0
151292|43432416|0
151292|43432349|0
151292|43428635|0
151292|43432234|0
151292|43432183|0
151292|43431689|0
151292|43431983|0
151292|43431732|0
151292|43431781|0
151292|1779199|0
119963|43437541|0
119963|231767|0
119963|43432199|0
119963|43437909|0
119963|43404872|0
119963|43395426|0
119963|7912022|0
119963|853703|0
119963|43437171|0
119963|43441776|0
119963|43438342|0
119963|43440596|0
119963|43432457|0
119963|43431442|0
119963|43438072|0
119963|43438388|0
119963|43441506|0
119963|43439594|0
119963|43441352|0
119963|43440248|0
119963|43441160|0
119963|43440940|0
119963|16728866|0
119963|43434493|0
119963|42478340|0
